time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
14-5-2022 4:1:39	1652515299.8080456	1200.0	99.3	1130023.08	90094.57	7550753.99	31.3	634934165	6718074742	1.0371806520527574e-06	3.72305887239747e-06	76.932	0	0	0	0	0	0	0	0.0	16.360000000102445	0.09000000001105946	1.0300000002607703	519.0	1863.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:44	1652515304.8081298	1200.0	99.3	1130039.42	90094.66	7550755.01	31.3	634934511	6718075529	6.91988352208694e-07	1.5739735063243991e-06	77.906	0	0	0	0	0	0	0	0.0	16.33999999985099	0.08999999999650754	1.0199999995529652	346.0	787.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:49	1652515309.81208	1200.0	87.2	1130055.56	90094.74	7550756.06	31.3	634935588	6718076875	2.152299632057956e-06	2.6898749347725243e-06	76.932	0	0	0	0	0	0	0	0.0	16.140000000130385	0.08000000000174623	1.0499999998137355	1077.0	1346.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:54	1652515314.8149538	1200.0	98.7	1130071.58	90094.82	7550757.23	31.3	634936821	6718078941	2.464583407955194e-06	4.129626375373423e-06	76.932	0	0	0	0	0	0	0	0.0	16.020000000018626	0.08000000000174623	1.1700000008568168	1233.0	2066.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:1:59	1652515319.8161268	1200.0	92.3	1130088.12	90094.91	7550758.1	31.3	634937337	6718079639	1.0317579455808516e-06	1.3956725697973536e-06	76.445	0	0	0	0	0	0	0	0.0	16.540000000037253	0.08999999999650754	0.8699999991804361	516.0	698.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:4	1652515324.8200986	1200.0	84.6	1130103.41	90095.04	7550759.72	31.3	634938377	6718082399	2.0783490363790016e-06	5.515618596544274e-06	76.932	0	0	0	0	0	0	0	0.0	15.289999999804422	0.1299999999901047	1.6200000001117587	1040.0	2760.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:9	1652515329.8240335	1200.0	99.2	1130118.36	90095.09	7550761.68	31.3	634939173	6718083928	1.5907480498998831e-06	3.0555951863026653e-06	76.445	0	0	0	0	0	0	0	0.0	14.950000000186265	0.05000000000291038	1.959999999962747	796.0	1529.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:14	1652515334.824603	1200.0	99.5	1130135.31	90095.18	7550762.2	31.3	634939864	6718084791	1.381842651355198e-06	1.7258034849776209e-06	76.932	0	0	0	0	0	0	0	0.0	16.949999999953434	0.08999999999650754	0.5200000004842877	691.0	863.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:19	1652515339.830231	1200.0	95.5	1130152.6	90095.26	7550762.49	31.4	634940185	6718085418	6.412781938664333e-07	1.2525901169914445e-06	77.419	0	0	0	0	0	0	0	0.0	17.290000000037253	0.08000000000174623	0.2900000000372529	321.0	627.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
14-5-2022 4:2:24	1652515344.8321264	1200.0	94.0	1130169.54	90095.35	7550763.01	31.4	634940942	6718087150	1.513426281979478e-06	3.4626873452951864e-06	76.445	0	0	0	0	0	0	0	0.0	16.93999999994412	0.09000000001105946	0.5199999995529652	757.0	1732.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
