time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
12-5-2022 18:23:50	1652394230.0402822	1200.0	17.3	930102.22	74769.6	7358048.67	24.1	599466276	6090565806	0.00010265460324	1.7645358392789958e-05	62.809	0	0	0	0	0	0	0	0.0	0.6799999999348074	0.46000000000640284	18.419999999925494	62214.0	10694.0	"mining"	1	2
12-5-2022 18:23:55	1652394235.0442982	800.0	25.1	930102.24	74769.67	7358064.69	23.8	599466276	6090566021	0.0	4.2965490783369297e-07	62.809	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.069999999992433	16.020000000484288	0.0	215.0	"mining"	1	2
12-5-2022 18:24:0	1652394240.0483124	900.0	25.2	930102.29	74769.74	7358079.69	23.9	599466318	6090566879	8.393261463963091e-08	1.71462341335246e-06	61.835	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.07000000000698492	15.0	42.0	858.0	"mining"	1	2
12-5-2022 18:24:5	1652394245.052125	1200.0	99.8	930116.36	74769.91	7358082.86	25.0	599470839	6090578689	9.035110635081978e-06	2.3602003229444407e-05	67.192	0	0	0	0	0	0	0	0.0	14.069999999948777	0.16999999999825377	3.169999999925494	4521.0	11810.0	"mining"	3	2
12-5-2022 18:24:10	1652394250.0561204	1200.0	99.5	930133.68	74770.0	7358083.14	25.0	599471226	6090579321	7.733820030399826e-07	1.2629907646544418e-06	68.653	0	0	0	0	0	0	0	0.0	17.320000000065193	0.08999999999650754	0.27999999932944775	387.0	632.0	"mining"	3	2
12-5-2022 18:24:15	1652394255.0621858	1200.0	99.5	930151.03	74770.05	7358083.24	25.0	599471572	6090580042	6.911615700558557e-07	1.440252867081711e-06	69.627	0	0	0	0	0	0	0	0.0	17.349999999976717	0.05000000000291038	0.10000000055879354	346.0	721.0	"mining"	3	2
12-5-2022 18:24:20	1652394260.0641394	1200.0	99.2	930168.02	74770.12	7358083.65	25.1	599472889	6090581402	2.632971244507909e-06	2.718937655680149e-06	70.114	0	0	0	0	0	0	0	0.0	16.989999999990687	0.069999999992433	0.4100000001490116	1317.0	1360.0	"mining"	3	2
12-5-2022 18:24:25	1652394265.0701883	1200.0	98.5	930184.12	74770.18	7358084.0	25.1	599473924	6090582505	2.0674986755182623e-06	2.203334337291443e-06	70.114	0	0	0	0	0	0	0	0.0	16.099999999976717	0.059999999997671694	0.34999999962747097	1035.0	1103.0	"mining"	3	2
12-5-2022 18:24:30	1652394270.0721245	1200.0	99.0	930201.14	74770.26	7358084.52	25.0	599475439	6090584764	3.02882726300356e-06	4.516251344636991e-06	70.114	0	0	0	0	0	0	0	0.0	17.020000000018626	0.08000000000174623	0.5199999995529652	1515.0	2259.0	"mining"	3	2
12-5-2022 18:24:35	1652394275.0748782	1200.0	97.3	930218.53	74770.35	7358084.94	25.1	599477045	6090585804	3.210231974634789e-06	2.0788550769739606e-06	71.088	0	0	0	0	0	0	0	0.0	17.39000000001397	0.09000000001105946	0.42000000085681677	1606.0	1040.0	"mining"	3	2
12-5-2022 18:24:40	1652394280.0761268	1200.0	99.0	930235.82	74770.41	7358085.32	25.0	599477975	6090588370	1.859535637467698e-06	5.130718758862487e-06	70.114	0	0	0	0	0	0	0	0.0	17.289999999920838	0.059999999997671694	0.3799999998882413	930.0	2566.0	"mining"	3	2
12-5-2022 18:24:45	1652394285.0801237	1200.0	99.0	930251.73	74770.48	7358085.66	25.0	599478774	6090589310	1.5967236273341832e-06	1.878498385099039e-06	71.575	0	0	0	0	0	0	0	0.0	15.910000000032596	0.069999999992433	0.3399999998509884	799.0	940.0	"mining"	3	2
12-5-2022 18:24:50	1652394290.08413	1200.0	99.0	930268.7	74770.55	7358086.02	25.0	599480197	6090590520	2.843721390998157e-06	2.4180624617763665e-06	73.036	0	0	0	0	0	0	0	0.0	16.96999999997206	0.07000000000698492	0.35999999940395355	1423.0	1210.0	"mining"	3	2
12-5-2022 18:24:55	1652394295.088123	1200.0	99.0	930286.06	74770.63	7358086.44	25.0	599480954	6090591466	1.5127918019346902e-06	1.890490151426971e-06	72.062	0	0	0	0	0	0	0	0.0	17.360000000102445	0.08000000000174623	0.42000000085681677	757.0	946.0	"mining"	2	2
12-5-2022 18:25:0	1652394300.0921245	1200.0	99.0	930303.29	74770.68	7358086.92	25.0	599481815	6090592774	1.7206231090061505e-06	2.613908277096451e-06	73.036	0	0	0	0	0	0	0	0.0	17.229999999981374	0.04999999998835847	0.47999999951571226	861.0	1308.0	"mining"	2	2
12-5-2022 18:25:5	1652394305.0961237	1200.0	99.0	930320.62	74770.76	7358087.29	25.0	599482777	6090594559	1.9224623249512323e-06	3.5671468295612784e-06	72.062	0	0	0	0	0	0	0	0.0	17.32999999995809	0.08000000000174623	0.3700000001117587	962.0	1785.0	"mining"	2	2
12-5-2022 18:25:10	1652394310.1001475	1200.0	99.0	930337.81	74770.84	7358087.63	25.1	599483511	6090595499	1.466819495227792e-06	1.878488181899352e-06	73.523	0	0	0	0	0	0	0	0.0	17.190000000060536	0.08000000000174623	0.3399999998509884	734.0	940.0	"mining"	2	2
12-5-2022 18:25:15	1652394315.1041207	1200.0	98.5	930355.35	74770.89	7358088.09	25.1	599484096	6090596046	1.1690710544561645e-06	1.0931313962179862e-06	73.523	0	0	0	0	0	0	0	0.0	17.539999999920838	0.05000000000291038	0.4599999999627471	585.0	547.0	"mining"	2	2
12-5-2022 18:25:20	1652394320.1081407	1200.0	98.5	930371.82	74770.96	7358088.58	25.0	599485174	6090597383	2.154267979030874e-06	2.671851844122708e-06	72.549	0	0	0	0	0	0	0	0.0	16.46999999997206	0.07000000000698492	0.4900000002235174	1078.0	1337.0	"mining"	3	2
12-5-2022 18:25:25	1652394325.1141958	1200.0	94.9	930388.94	74771.02	7358089.31	25.0	599486209	6090598487	2.0674962138489187e-06	2.2053292947721803e-06	74.01	0	0	0	0	0	0	0	0.0	17.119999999995343	0.059999999997671694	0.7299999995157123	1035.0	1104.0	"mining"	2	2
12-5-2022 18:25:30	1652394330.1182294	1200.0	98.2	930406.55	74771.08	7358089.63	25.1	599486967	6090600015	1.5147780087303304e-06	3.053536671952434e-06	73.036	0	0	0	0	0	0	0	0.0	17.610000000102445	0.059999999997671694	0.3200000002980232	758.0	1528.0	"mining"	2	2
12-5-2022 18:25:35	1652394335.124307	1200.0	98.5	930423.91	74771.13	7358090.25	25.1	599487897	6090601001	1.8577419927884967e-06	1.969606026762858e-06	72.549	0	0	0	0	0	0	0	0.0	17.35999999998603	0.05000000000291038	0.6200000001117587	930.0	986.0	"mining"	2	2
12-5-2022 18:25:40	1652394340.130197	1200.0	98.3	930441.47	74771.2	7358090.69	25.0	599488285	6090601716	7.750868903773469e-07	1.4283173366489769e-06	74.01	0	0	0	0	0	0	0	0.0	17.559999999939464	0.069999999992433	0.44000000040978193	388.0	715.0	"mining"	2	2
12-5-2022 18:25:45	1652394345.13212	1200.0	96.5	930459.03	74771.24	7358091.06	25.0	599488613	6090603407	6.557477883500656e-07	3.380699725914515e-06	73.523	0	0	0	0	0	0	0	0.0	17.56000000005588	0.04000000000814907	0.36999999918043613	328.0	1691.0	"mining"	2	2
12-5-2022 18:25:50	1652394350.14032	1200.0	97.8	930476.57	74771.29	7358091.79	25.0	599489825	6090606605	2.4200311826484287e-06	6.3855278235228335e-06	74.984	0	0	0	0	0	0	0	0.0	17.539999999920838	0.04999999998835847	0.7300000004470348	1212.0	3198.0	"mining"	2	2
12-5-2022 18:25:55	1652394355.146247	1200.0	98.0	930494.07	74771.36	7358092.49	25.0	599490515	6090607485	1.3783661924928194e-06	1.757916303469103e-06	73.523	0	0	0	0	0	0	0	0.0	17.5	0.07000000000698492	0.7000000001862645	690.0	880.0	"mining"	2	2
12-5-2022 18:26:0	1652394360.148122	1200.0	98.2	930511.34	74771.42	7358093.33	25.0	599491589	6090608802	2.147194630004901e-06	2.6330124094194177e-06	73.523	0	0	0	0	0	0	0	0.0	17.270000000018626	0.059999999997671694	0.8399999998509884	1074.0	1317.0	"mining"	2	2
12-5-2022 18:26:5	1652394365.1521187	1200.0	97.5	930528.8	74771.47	7358094.05	25.1	599492280	6090609682	1.3808962190951971e-06	1.758594316648008e-06	74.01	0	0	0	0	0	0	0	0.0	17.460000000079162	0.05000000000291038	0.7199999997392297	691.0	880.0	"mining"	2	2
12-5-2022 18:26:10	1652394370.156131	1200.0	98.0	930546.31	74771.52	7358094.75	25.1	599493014	6090610407	1.4668229197065478e-06	1.4488373525711812e-06	75.471	0	0	0	0	0	0	0	0.0	17.510000000009313	0.05000000000291038	0.7000000001862645	734.0	725.0	"mining"	2	2
12-5-2022 18:26:15	1652394375.1601212	1200.0	95.2	930563.79	74771.59	7358095.41	25.0	599493639	6090611133	1.249003252104415e-06	1.4508421776444885e-06	74.497	0	0	0	0	0	0	0	0.0	17.479999999981374	0.069999999992433	0.6600000001490116	625.0	726.0	"mining"	2	2
12-5-2022 18:26:20	1652394380.164121	1200.0	94.5	930581.34	74771.66	7358096.01	25.2	599494092	6090612174	9.052758318255088e-07	2.080335851943388e-06	75.471	0	0	0	0	0	0	0	0.0	17.54999999993015	0.07000000000698492	0.599999999627471	453.0	1041.0	"mining"	2	2
12-5-2022 18:26:25	1652394385.1665163	1200.0	98.0	930598.7	74771.71	7358096.85	25.1	599495128	6090613063	2.071007825106676e-06	1.7771486066793772e-06	74.984	0	0	0	0	0	0	0	0.0	17.35999999998603	0.05000000000291038	0.8399999998509884	1036.0	889.0	"mining"	2	2
12-5-2022 18:26:30	1652394390.1684442	1200.0	94.2	930615.86	74771.77	7358097.7	25.0	599496536	6090615214	2.8149146518766844e-06	4.300341914905361e-06	74.497	0	0	0	0	0	0	0	0.0	17.160000000032596	0.059999999997671694	0.8500000005587935	1408.0	2151.0	"mining"	2	2
12-5-2022 18:26:35	1652394395.172132	1200.0	94.7	930633.52	74771.81	7358098.24	25.0	599497283	6090616103	1.4928988800107951e-06	1.7766895640289117e-06	74.984	0	0	0	0	0	0	0	0.0	17.660000000032596	0.03999999999359716	0.5400000000372529	747.0	889.0	"mining"	2	2
12-5-2022 18:26:40	1652394400.1761613	1200.0	97.7	930650.8	74771.86	7358099.11	25.0	599498492	6090617185	2.416053012089524e-06	2.162257534392774e-06	74.497	0	0	0	0	0	0	0	0.0	17.28000000002794	0.05000000000291038	0.8700000001117587	1209.0	1082.0	"mining"	2	2
12-5-2022 18:26:45	1652394405.1821792	1200.0	94.0	930668.52	74771.92	7358099.67	25.1	599498836	6090618050	6.871729291960794e-07	1.7279203016122344e-06	74.497	0	0	0	0	0	0	0	0.0	17.71999999997206	0.059999999997671694	0.5599999995902181	344.0	865.0	"mining"	2	2
12-5-2022 18:26:50	1652394410.1862032	1200.0	98.0	930685.98	74771.97	7358100.38	25.1	599500807	6090622664	3.9388300069400246e-06	9.220579224769798e-06	74.984	0	0	0	0	0	0	0	0.0	17.459999999962747	0.05000000000291038	0.7099999999627471	1971.0	4614.0	"mining"	2	2
12-5-2022 18:26:55	1652394415.1881216	1200.0	94.3	930703.5	74772.04	7358101.11	25.1	599501498	6090623328	1.3814699808375445e-06	1.327490690703516e-06	76.445	0	0	0	0	0	0	0	0.0	17.520000000018626	0.069999999992433	0.7300000004470348	691.0	664.0	"mining"	2	2
12-5-2022 18:27:0	1652394420.193121	1200.0	94.2	930721.0	74772.08	7358101.82	25.2	599502231	6090624636	1.4645356403426007e-06	2.6133869271052137e-06	74.984	0	0	0	0	0	0	0	0.0	17.5	0.04000000000814907	0.7099999999627471	733.0	1308.0	"mining"	2	2
12-5-2022 18:27:5	1652394425.1961246	1200.0	98.0	930738.38	74772.13	7358102.54	25.2	599503186	6090627332	1.908853314683038e-06	5.3887628653251e-06	75.958	0	0	0	0	0	0	0	0.0	17.380000000004657	0.05000000000291038	0.7199999997392297	955.0	2696.0	"mining"	2	2
12-5-2022 18:27:10	1652394430.2022088	1200.0	94.5	930755.84	74772.18	7358103.22	25.2	599503919	6090628272	1.46421827953932e-06	1.8777151197366448e-06	75.958	0	0	0	0	0	0	0	0.0	17.459999999962747	0.04999999998835847	0.6799999997019768	733.0	940.0	"mining"	2	2
12-5-2022 18:27:15	1652394435.2041297	1200.0	98.0	930773.46	74772.22	7358103.77	25.2	599504263	6090628927	6.877357803734555e-07	1.309496907397132e-06	76.445	0	0	0	0	0	0	0	0.0	17.619999999995343	0.04000000000814907	0.5499999998137355	344.0	655.0	"mining"	3	2
12-5-2022 18:27:20	1652394440.2081358	1200.0	98.0	930791.1	74772.26	7358104.35	25.1	599504651	6090629599	7.753787436947678e-07	1.3429240096981545e-06	76.445	0	0	0	0	0	0	0	0.0	17.64000000001397	0.03999999999359716	0.5800000000745058	388.0	672.0	"mining"	2	2
12-5-2022 18:27:25	1652394445.212124	1200.0	98.0	930808.81	74772.32	7358104.88	25.1	599505266	6090630355	1.229019668530694e-06	1.5107949096084628e-06	75.471	0	0	0	0	0	0	0	0.0	17.710000000079162	0.06000000001222361	0.5300000002607703	615.0	756.0	"mining"	2	2
12-5-2022 18:27:30	1652394450.2161195	1200.0	93.7	930825.75	74772.4	7358106.06	25.1	599508273	6090635461	6.009198147651751e-06	1.0203846272667058e-05	75.958	0	0	0	0	0	0	0	0.0	16.93999999994412	0.07999999998719431	1.1799999997019768	3007.0	5106.0	"mining"	2	2
12-5-2022 18:27:35	1652394455.216537	1200.0	98.3	930843.01	74772.45	7358106.76	25.1	599508964	6090636126	1.3818846206678969e-06	1.3298889620031134e-06	76.445	0	0	0	0	0	0	0	0.0	17.260000000009313	0.05000000000291038	0.7000000001862645	691.0	665.0	"mining"	2	2
12-5-2022 18:27:40	1652394460.2222	1200.0	94.7	930860.6	74772.5	7358107.31	25.1	599509352	6090636841	7.751221093968204e-07	1.4283822376771304e-06	75.958	0	0	0	0	0	0	0	0.0	17.589999999967404	0.05000000000291038	0.5499999998137355	388.0	715.0	"mining"	2	2
12-5-2022 18:27:45	1652394465.2262073	1200.0	94.7	930878.18	74772.56	7358107.86	25.1	599509631	6090637281	5.575531390590047e-07	8.792952730679642e-07	76.445	0	0	0	0	0	0	0	0.0	17.580000000074506	0.059999999997671694	0.5500000007450581	279.0	440.0	"mining"	2	2
12-5-2022 18:27:50	1652394470.231259	1200.0	94.7	930895.33	74772.62	7358108.86	25.1	599511389	6090638772	3.5124511238640046e-06	2.978990116997287e-06	75.958	0	0	0	0	0	0	0	0.0	17.149999999906868	0.059999999997671694	1.0	1758.0	1491.0	"mining"	2	2
12-5-2022 18:27:55	1652394475.232123	1200.0	97.7	930912.65	74772.67	7358109.68	25.1	599512554	6090640009	2.3295975431490505e-06	2.473572670279292e-06	76.445	0	0	0	0	0	0	0	0.0	17.320000000065193	0.05000000000291038	0.8199999993667006	1165.0	1237.0	"mining"	2	2
12-5-2022 18:28:0	1652394480.2361329	1200.0	94.2	930930.14	74772.71	7358110.37	25.0	599513418	6090642116	1.7266152676493362e-06	4.210623112195777e-06	76.445	0	0	0	0	0	0	0	0.0	17.489999999990687	0.04000000000814907	0.6900000004097819	864.0	2107.0	"mining"	2	2
12-5-2022 18:28:5	1652394485.2395377	1200.0	98.0	930947.79	74772.75	7358110.94	25.1	599513764	6090642771	6.915291215965081e-07	1.3091085972419446e-06	75.471	0	0	0	0	0	0	0	0.0	17.650000000023283	0.03999999999359716	0.5700000002980232	346.0	655.0	"mining"	2	2
12-5-2022 18:28:10	1652394490.2401216	1200.0	98.3	930965.61	74772.8	7358111.34	25.1	599513806	6090643261	8.399018783759107e-08	9.798855247718958e-07	76.932	0	0	0	0	0	0	0	0.0	17.819999999948777	0.05000000000291038	0.39999999944120646	42.0	490.0	"mining"	2	2
12-5-2022 18:28:15	1652394495.2441213	1200.0	92.2	930982.37	74772.87	7358112.6	25.1	599515812	6090644672	4.0087931978851455e-06	2.819744368003958e-06	75.958	0	0	0	0	0	0	0	0.0	16.760000000009313	0.069999999992433	1.2599999997764826	2006.0	1411.0	"mining"	2	2
12-5-2022 18:28:20	1652394500.2502108	1200.0	98.0	931000.01	74772.94	7358113.24	25.1	599516398	6090645844	1.1705743694319889e-06	2.3411487388639773e-06	76.445	0	0	0	0	0	0	0	0.0	17.64000000001397	0.07000000000698492	0.6400000005960464	586.0	1172.0	"mining"	2	2
12-5-2022 18:28:25	1652394505.252134	1200.0	97.7	931017.6	74772.98	7358113.79	25.1	599516743	6090646499	6.897346835283268e-07	1.3094962832204466e-06	76.445	0	0	0	0	0	0	0	0.0	17.589999999967404	0.03999999999359716	0.5499999998137355	345.0	655.0	"mining"	2	2
