time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
9-4-2022 14:29:26	1649528966.1470015	1500.0	30.6	210692.41	64471.13	1046616.23	13.6	189366004	10701844138	9.817061516992674e-07	1.4461159642034663e-06	38.459	5.745	24.0	69	70	-41	0	0	0.0	3.7399999999906868	1.2299999999959255	16.85999999998603	594.0	875.0	"augmented_reality"	5	2
9-4-2022 14:29:31	1649528971.1510096	1500.0	30.1	210697.7	64471.97	1046630.0	13.3	189366004	10701844540	0.0	8.033560210194893e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.290000000008149	0.8400000000037835	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:29:36	1649528976.1550326	1500.0	30.4	210702.98	64472.89	1046643.8	13.4	189366004	10701844849	0.0	6.175031476920054e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.279999999998836	0.9199999999982538	13.800000000046566	0.0	309.0	"augmented_reality"	2	2
9-4-2022 14:29:41	1649528981.1590545	1500.0	31.0	210708.21	64473.86	1046657.59	14.0	189366138	10701845651	2.677846130917725e-07	1.6027108932806084e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.2299999999813735	0.9700000000011642	13.789999999920838	134.0	802.0	"augmented_reality"	2	2
9-4-2022 14:29:46	1649528986.163077	1500.0	30.3	210713.41	64474.82	1046671.42	13.3	189366138	10701845852	0.0	4.016768239474075e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	0.9599999999991269	13.830000000074506	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:29:51	1649528991.1671083	1500.0	30.7	210718.61	64475.8	1046685.24	13.4	189366138	10701846254	0.0	8.033522699578896e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.199999999982538	0.9800000000032014	13.819999999948777	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:29:56	1649528996.1710083	1500.0	30.8	210723.64	64476.8	1046699.15	14.4	189366138	10701846656	0.0	8.033733988435323e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.03000000002794	1.0	13.910000000032596	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:30:1	1649529001.1750104	1500.0	30.8	210728.94	64477.64	1046712.95	14.5	189366138	10701846857	0.0	4.016784889642833e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.2999999999883585	0.8399999999965075	13.79999999993015	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:30:6	1649529006.1789925	1500.0	30.8	210734.2	64478.58	1046726.7	13.9	189366138	10701847259	0.0	8.033602314364805e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.9400000000023283	13.75	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:30:11	1649529011.183001	1500.0	30.7	210739.38	64479.59	1046740.49	13.9	189366138	10701848015	0.0	1.5107887191046226e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	1.0099999999947613	13.790000000037253	0.0	756.0	"augmented_reality"	2	2
9-4-2022 14:30:16	1649529016.187003	1500.0	30.8	210744.67	64480.51	1046754.28	13.8	189366426	10701848804	5.755393548931179e-07	1.5767380243426042e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.290000000008149	0.9200000000055297	13.790000000037253	288.0	789.0	"augmented_reality"	2	2
9-4-2022 14:30:21	1649529021.191013	1500.0	30.7	210749.98	64481.4	1046768.08	13.6	189367451	10701849581	2.0483571354380577e-06	1.5527546285223128e-06	41.381	5.745	390.0	67	70	-43	0	0	0.0	5.309999999997672	0.8899999999994179	13.79999999993015	1025.0	777.0	"augmented_reality"	2	2
9-4-2022 14:30:26	1649529026.1950362	1500.0	30.6	210755.21	64482.36	1046781.88	14.0	189367451	10701849983	0.0	8.033536096187255e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.2299999999813735	0.9599999999991269	13.800000000046566	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:30:31	1649529031.199047	1500.0	30.8	210760.45	64483.36	1046795.66	13.4	189367451	10701850184	0.0	4.016777617138352e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.240000000019791	1.0	13.78000000002794	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:30:36	1649529036.2030673	1500.0	30.9	210765.69	64484.25	1046809.52	13.4	189367451	10701850586	0.0	8.033541072081739e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.8899999999994179	13.85999999998603	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:30:41	1649529041.2070792	1500.0	30.6	210770.97	64485.18	1046823.31	13.4	189367451	10701851141	0.0	1.109110079035762e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.279999999998836	0.930000000000291	13.790000000037253	0.0	555.0	"augmented_reality"	2	2
9-4-2022 14:30:46	1649529046.2111337	1500.0	30.6	210776.17	64486.19	1046837.09	13.9	189367451	10701851543	0.0	8.033485572069234e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	1.0100000000020373	13.779999999911524	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:30:51	1649529051.2152352	1500.0	30.9	210781.45	64487.11	1046850.88	12.7	189367451	10701851945	0.0	8.033410169832629e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.279999999998836	0.9199999999982538	13.790000000037253	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:30:56	1649529056.2189877	1500.0	28.6	210786.61	64488.07	1046864.74	14.4	189367451	10701852146	0.0	4.0169852766385546e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.159999999974389	0.9599999999991269	13.85999999998603	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:31:1	1649529061.2230003	1500.0	31.0	210791.8	64489.02	1046878.59	15.0	189367451	10701852548	0.0	8.033552554938689e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	0.9499999999970896	13.849999999976717	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:31:6	1649529066.2269702	1500.0	30.7	210797.17	64489.88	1046892.33	14.3	189367451	10701852749	0.0	4.016810917769391e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.370000000024447	0.8600000000005821	13.739999999990687	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:31:11	1649529071.2309856	1500.0	30.8	210802.42	64490.81	1046906.13	14.0	189367451	10701853304	0.0	1.109109286374992e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.930000000000291	13.800000000046566	0.0	555.0	"augmented_reality"	2	2
9-4-2022 14:31:16	1649529076.23499	1500.0	30.4	210807.64	64491.75	1046919.94	13.9	189367739	10701854294	5.755390532522953e-07	1.978415495554765e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.220000000001164	0.9400000000023283	13.809999999939464	288.0	990.0	"augmented_reality"	2	2
9-4-2022 14:31:21	1649529081.2390032	1500.0	30.6	210812.85	64492.61	1046933.81	13.7	189367805	10701854724	1.3189414014020728e-07	8.593103069740778e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.209999999991851	0.8600000000005821	13.870000000111759	66.0	430.0	"augmented_reality"	2	2
9-4-2022 14:31:26	1649529086.2430124	1500.0	30.9	210818.09	64493.52	1046947.67	13.5	189367805	10701854925	0.0	4.016779148189738e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.9099999999962165	13.85999999998603	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:31:31	1649529091.2470324	1500.0	30.7	210823.31	64494.47	1046961.48	14.0	189367805	10701855327	0.0	8.033541072081739e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.220000000001164	0.9500000000043656	13.809999999939464	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:31:36	1649529096.251058	1500.0	30.1	210828.57	64495.35	1046975.31	13.4	189367805	10701855528	0.0	4.016766134290154e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.8799999999973807	13.830000000074506	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:31:41	1649529101.2551298	1500.0	30.2	210833.81	64496.29	1046989.12	13.4	189367805	10701856392	0.0	1.7265938788958711e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.9400000000023283	13.809999999939464	0.0	864.0	"augmented_reality"	2	2
9-4-2022 14:31:46	1649529106.2590923	1500.0	30.9	210839.12	64497.12	1047002.97	13.4	189367805	10701856826	0.0	8.673126518119281e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.309999999997672	0.8300000000017462	13.849999999976717	0.0	434.0	"augmented_reality"	2	2
9-4-2022 14:31:51	1649529111.2631438	1500.0	30.8	210844.4	64497.95	1047016.83	13.9	189367939	10701857027	2.67783018263371e-07	4.016745273950565e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.279999999998836	0.8299999999944703	13.85999999998603	134.0	201.0	"augmented_reality"	2	2
9-4-2022 14:31:56	1649529116.2672966	1500.0	29.9	210849.72	64498.77	1047030.68	12.5	189367939	10701857429	0.0	8.033327879666898e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.320000000006985	0.819999999999709	13.850000000093132	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:32:1	1649529121.2710466	1500.0	30.1	210854.86	64499.73	1047044.53	14.4	189367939	10701857630	0.0	4.016987190650857e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.139999999984866	0.9600000000064028	13.849999999976717	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:32:6	1649529126.2750456	1500.0	30.4	210859.99	64500.62	1047058.5	14.8	189367939	10701857774	0.0	2.8776984197809705e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.130000000004657	0.8899999999994179	13.96999999997206	0.0	144.0	"augmented_reality"	2	2
9-4-2022 14:32:11	1649529131.279032	1500.0	30.3	210865.18	64501.57	1047072.32	14.3	189367939	10701858530	0.0	1.5107954854718643e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	0.9499999999970896	13.819999999948777	0.0	756.0	"augmented_reality"	2	2
9-4-2022 14:32:16	1649529136.2830324	1500.0	30.4	210870.45	64502.43	1047086.19	14.0	189368227	10701859520	5.75539519424609e-07	1.978417098022093e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.2700000000186265	0.8600000000005821	13.869999999995343	288.0	990.0	"augmented_reality"	2	2
9-4-2022 14:32:21	1649529141.287032	1500.0	30.4	210875.66	64503.4	1047100.01	13.8	189368293	10701859749	1.3189449833824046e-07	4.576339412038949e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.209999999991851	0.9700000000011642	13.820000000065193	66.0	229.0	"augmented_reality"	2	2
9-4-2022 14:32:26	1649529146.2896605	1500.0	30.4	210880.92	64504.3	1047113.83	13.6	189368293	10701860151	0.0	8.035775488626379e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.9000000000014552	13.819999999948777	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:32:31	1649529151.2936726	1500.0	30.1	210886.2	64505.18	1047127.64	13.5	189368293	10701860352	0.0	4.016776851613095e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.279999999998836	0.8799999999973807	13.81000000005588	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:32:36	1649529156.297701	1500.0	30.8	210891.51	64506.08	1047141.43	14.0	189368293	10701860754	0.0	8.033527675456785e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.309999999997672	0.9000000000014552	13.790000000037253	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:32:41	1649529161.301721	1500.0	30.7	210896.74	64507.04	1047155.22	13.4	189368293	10701861510	0.0	1.5107851919797727e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.2299999999813735	0.9599999999991269	13.789999999920838	0.0	756.0	"augmented_reality"	2	2
9-4-2022 14:32:46	1649529166.305761	1500.0	30.2	210901.93	64508.0	1047169.08	13.4	189368293	10701861711	0.0	4.016754460128456e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	0.9599999999991269	13.85999999998603	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:32:51	1649529171.3097682	1500.0	30.9	210907.18	64508.92	1047182.88	13.4	189368293	10701862113	0.0	8.033562124011224e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.9199999999982538	13.800000000046566	0.0	402.0	"augmented_reality"	2	2
