time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
25-4-2022 4:20:7	1650874807.2086172	1800.0	39.9	714907.26	84183.95	5950563.79	16.6	707739672	6117872883	3.84287186881673e-06	2.9416055074873774e-06	51.608	5.745	433.3	69	70	-41	0	0	0.0	6.4200000000419095	1.139999999999418	11.820000000298023	1923.0	1472.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:12	1650874812.2125294	1800.0	39.7	714914.21	84185.1	5950575.23	16.6	707744484	6117875479	9.616475664654668e-06	5.187940736792086e-06	52.095	5.745	24.0	68	70	-42	0	0	0.0	6.949999999953434	1.1500000000087311	11.440000000409782	4812.0	2596.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:17	1650874817.2165	1800.0	38.9	714920.82	84186.34	5950586.99	16.6	707744554	6117875680	1.3988891077422933e-07	4.016810152231442e-07	51.121	5.745	24.0	69	70	-41	0	0	0.0	6.60999999998603	1.2399999999906868	11.759999999776483	70.0	201.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:22	1650874822.2170908	1800.0	39.7	714927.47	84187.76	5950598.72	16.6	707747211	6117877188	5.313372170627651e-06	3.015643670796574e-06	52.582	5.745	24.0	68	70	-42	0	0	0.0	6.650000000023283	1.4199999999982538	11.729999999515712	2657.0	1508.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:27	1650874827.220507	1800.0	41.8	714934.39	84189.07	5950610.36	16.6	707747211	6117877743	0.0	1.1092421521398612e-06	52.095	5.745	24.0	69	70	-41	0	0	0.0	6.9200000000419095	1.3100000000122236	11.640000000596046	0.0	555.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:32	1650874832.2244236	1800.0	38.9	714941.19	84190.6	5950621.9	16.6	707749778	6117879095	5.129981438871489e-06	2.701883484750391e-06	51.121	5.745	24.0	69	70	-41	0	0	0.0	6.799999999930151	1.5299999999988358	11.540000000037253	2567.0	1352.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:37	1650874837.2283638	1800.0	42.5	714947.98	84192.07	5950633.57	16.6	707751986	6117880554	4.412522838953183e-06	2.915702365051039e-06	50.147	5.745	433.3	69	70	-41	0	0	0.0	6.790000000037253	1.4700000000011642	11.669999999925494	2208.0	1459.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:42	1650874842.232268	1800.0	41.6	714954.86	84193.44	5950645.14	16.6	707756133	6117882973	8.287528529777353e-06	4.834225105746665e-06	51.608	5.745	433.3	69	70	-41	0	0	0.0	6.880000000004657	1.3699999999953434	11.5699999993667	4147.0	2419.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:47	1650874847.232524	1800.0	39.3	714961.75	84194.85	5950656.55	16.6	707756511	6117883871	7.559613215209012e-07	1.7959081130311354e-06	51.608	5.745	24.0	69	70	-41	0	0	0.0	6.89000000001397	1.4100000000034925	11.410000000149012	378.0	898.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
25-4-2022 4:20:52	1650874852.236568	1800.0	38.7	714968.56	84196.23	5950668.27	16.6	707760929	6117887018	8.828859119968753e-06	6.288913456437679e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	6.810000000055879	1.3799999999901047	11.71999999973923	4418.0	3147.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
