time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 13:3:53	1650042233.0063643	800.0	9.5	119326.48	22132.28	3301563.53	26.3	88721257	1587057577	0.0004346749098293	8.8246695028566e-06	35.05	5.745	24.0	68	70	-42	0	0	0.0	1.9499999999970896	0.5799999999981083	21.09999999962747	264706.0	5374.0	"game"	4	6
15-4-2022 13:3:58	1650042238.010318	1500.0	6.1	119327.8	22132.63	3301581.3	26.5	88721257	1587057979	0.0	8.033647481146819e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.320000000006985	0.3500000000021828	17.770000000018626	0.0	402.0	"game"	6	6
15-4-2022 13:4:3	1650042243.0144403	700.0	10.8	119329.0	22132.95	3301599.21	26.6	88721257	1587058381	0.0	8.033376488072621e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.1999999999970896	0.31999999999970896	17.91000000014901	0.0	402.0	"game"	6	6
15-4-2022 13:4:8	1650042248.01833	800.0	11.7	119330.61	22133.59	3301616.42	26.7	88721257	1587058582	0.0	4.016875415389478e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	1.610000000000582	0.6399999999994179	17.209999999962747	0.0	201.0	"game"	6	6
15-4-2022 13:4:13	1650042253.0223324	800.0	12.1	119332.24	22134.34	3301633.72	26.7	88721257	1587059416	0.0	1.6666658103168675e-06	34.563	5.745	24.0	68	70	-42	0	0	0.0	1.6300000000046566	0.75	17.300000000279397	0.0	834.0	"game"	6	6
15-4-2022 13:4:18	1650042258.026331	800.0	13.5	119333.99	22135.19	3301650.95	26.6	88721257	1587059617	0.0	4.016787760375535e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.75	0.8499999999985448	17.229999999981374	0.0	201.0	"game"	6	6
15-4-2022 13:4:23	1650042263.0303378	1500.0	8.7	119335.46	22135.87	3301669.06	26.6	88721257	1587060172	0.0	1.1091111887627437e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.4700000000011642	0.680000000000291	18.109999999869615	0.0	555.0	"game"	6	6
15-4-2022 13:4:28	1650042268.0343993	800.0	13.7	119337.28	22136.71	3301686.42	26.6	88721391	1587060714	2.6778248240529186e-07	1.0831201900273744e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.819999999992433	0.8400000000001455	17.359999999869615	134.0	542.0	"game"	6	6
15-4-2022 13:4:33	1650042273.038434	800.0	13.0	119339.1	22137.58	3301703.72	26.6	88721391	1587060915	0.0	4.016758670474032e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.820000000006985	0.8700000000026193	17.300000000279397	0.0	201.0	"game"	6	6
15-4-2022 13:4:38	1650042278.0423045	1500.0	5.4	119340.03	22137.94	3301722.09	26.6	88721391	1587061317	0.0	8.033781070618609e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.9299999999930151	0.3599999999969441	18.369999999646097	0.0	402.0	"game"	6	6
