time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
7-4-2022 21:16:59	1649380619.8111534	900.0	9.7	3500.42	980.59	798097.05	7.7	345445606	249809395	0.000373513832978	6.9678153535273285e-06	39.433	5.745	24.0	70	70	-40	0	0	0.0	1.9099999999998545	0.9700000000000273	21.330000000074506	226430.0	4224.0	"game"	5	0
7-4-2022 21:17:4	1649380624.8151293	900.0	10.0	3502.15	981.09	798114.32	7.8	345445606	249809797	0.0	8.033611883555881e-07	38.946	5.745	24.0	70	70	-40	0	0	0.0	1.7300000000000182	0.5	17.26999999990221	0.0	402.0	"game"	5	0
7-4-2022 21:17:9	1649380629.819195	800.0	10.5	3503.66	981.5	798131.77	7.8	345445606	249809998	0.0	4.016733791287288e-07	38.459	5.745	24.0	70	70	-40	0	0	0.0	1.5099999999997635	0.40999999999996817	17.45000000006985	0.0	201.0	"game"	0	0
7-4-2022 21:17:14	1649380634.8231163	900.0	11.2	3505.2	982.06	798149.17	7.8	345445606	249810400	0.0	8.033699538406936e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.5399999999999636	0.5599999999999454	17.400000000023283	0.0	402.0	"game"	0	0
7-4-2022 21:17:19	1649380639.8270702	1800.0	5.6	3506.1	982.3	798167.74	7.8	345445606	249810955	0.0	1.109122920298089e-06	40.407	5.745	24.0	70	70	-40	0	0	0.0	0.900000000000091	0.2400000000000091	18.569999999948777	0.0	555.0	"game"	0	0
7-4-2022 21:17:24	1649380644.831084	900.0	11.9	3507.75	983.03	798185.16	7.8	345445606	249811501	0.0	1.0911240942894286e-06	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.650000000000091	0.7300000000000182	17.42000000004191	0.0	546.0	"game"	0	0
7-4-2022 21:17:29	1649380649.8351529	800.0	13.0	3509.55	983.89	798202.53	7.8	345445606	249811903	0.0	8.033462606771128e-07	38.459	5.745	24.0	70	70	-40	0	0	0.0	1.800000000000182	0.8600000000000136	17.369999999995343	0.0	402.0	"game"	0	0
7-4-2022 21:17:34	1649380654.839134	1800.0	8.8	3510.95	984.77	798220.4	7.8	345445606	249812104	0.0	4.016801731333265e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.3999999999996362	0.8799999999999955	17.869999999995343	0.0	201.0	"game"	0	0
7-4-2022 21:17:39	1649380659.8430965	900.0	10.3	3512.14	985.52	798238.39	7.8	345445606	249812506	0.0	8.033633318626615e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.1900000000000546	0.75	17.989999999990687	0.0	402.0	"game"	0	0
7-4-2022 21:17:44	1649380664.8470986	900.0	9.3	3513.63	986.01	798255.78	7.8	345445894	249813424	5.755393274712118e-07	1.834531606314488e-06	40.407	5.745	433.3	70	70	-40	0	0	0.0	1.4900000000002365	0.4900000000000091	17.39000000001397	288.0	918.0	"game"	0	0
7-4-2022 21:17:49	1649380669.8511405	800.0	10.3	3515.16	986.54	798273.16	7.8	345445960	249814007	1.318933797613576e-07	1.165058187891992e-06	39.433	5.745	390.0	70	70	-40	0	0	0.0	1.5299999999997453	0.5299999999999727	17.380000000004657	66.0	583.0	"game"	0	0
7-4-2022 21:17:54	1649380674.8551416	900.0	11.0	3516.69	987.2	798290.51	7.8	345445960	249814409	0.0	8.033571310342304e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.5300000000002	0.6600000000000819	17.349999999976717	0.0	402.0	"game"	0	0
7-4-2022 21:17:59	1649380679.859131	1000.0	11.6	3518.33	987.89	798307.89	7.8	345445960	249814610	0.0	4.016794841533746e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.6399999999998727	0.6899999999999409	17.380000000004657	0.0	201.0	"game"	0	0
7-4-2022 21:18:4	1649380684.8631296	800.0	10.7	3519.96	988.6	798325.25	7.8	345445960	249815012	0.0	8.033575903515723e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.6300000000001091	0.7100000000000364	17.35999999998603	0.0	402.0	"game"	0	0
7-4-2022 21:18:9	1649380689.8670924	900.0	12.3	3521.52	989.24	798342.6	7.8	345445960	249815414	0.0	8.033632935856491e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.5599999999999454	0.6399999999999864	17.349999999976717	0.0	402.0	"game"	0	0
7-4-2022 21:18:14	1649380694.87111	800.0	9.8	3523.14	989.91	798359.95	7.8	345445960	249815615	0.0	4.0167724498485377e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.6199999999998909	0.6699999999999591	17.349999999976717	0.0	201.0	"game"	0	0
7-4-2022 21:18:19	1649380699.8750863	800.0	12.8	3524.81	990.6	798377.33	7.8	345445960	249816371	0.0	1.510798436778687e-06	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.6700000000000728	0.6900000000000546	17.380000000004657	0.0	756.0	"game"	0	0
7-4-2022 21:18:24	1649380704.8792164	800.0	10.5	3526.46	991.19	798394.67	7.8	345445960	249816917	0.0	1.0910987771502591e-06	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.650000000000091	0.5900000000000318	17.34000000008382	0.0	546.0	"game"	0	0
7-4-2022 21:18:29	1649380709.883194	1000.0	11.9	3528.2	991.85	798412.02	7.8	345445960	249817118	0.0	4.016804602090041e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.7399999999997817	0.6599999999999682	17.349999999976717	0.0	201.0	"game"	0	0
