time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
14-4-2022 17:0:43	1649970043.849806	1800.0	32.9	152909.84	27514.04	2971661.2	8.6	462877992	1989248001	0.0047393362610414	6.985657145044953e-05	44.303	5.745	433.3	68	70	-42	0	0	0.0	6.619999999995343	1.680000000000291	15.740000000223517	2868640.0	42283.0	"augmented_reality"	0	3
14-4-2022 17:0:48	1649970048.8537998	1800.0	29.9	152914.91	27515.04	2971675.11	9.2	462877992	1989248202	0.0	4.016791588025522e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	5.070000000006985	1.0	13.90999999968335	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:0:53	1649970053.8579204	1800.0	30.6	152920.15	27516.05	2971688.86	9.3	462877992	1989248604	0.0	8.033379550039132e-07	45.277	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	1.0099999999983993	13.75	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:0:58	1649970058.8619118	1800.0	30.0	152925.24	27517.01	2971702.79	9.5	462877992	1989249360	0.0	1.5107939738313718e-06	45.764	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	0.9599999999991269	13.930000000167638	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:1:3	1649970063.8659377	1800.0	29.8	152930.6	27517.94	2971716.47	9.0	462877992	1989249705	0.0	6.894448677998701e-07	44.79	5.745	24.0	68	70	-42	0	0	0.0	5.360000000015134	0.930000000000291	13.680000000167638	0.0	345.0	"augmented_reality"	3	3
14-4-2022 17:1:8	1649970068.8699448	1800.0	32.3	152935.8	27518.98	2971730.21	8.7	462877992	1989250107	0.0	8.033561741247886e-07	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.199999999982538	1.0400000000008731	13.739999999757856	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:1:13	1649970073.8739612	1800.0	30.0	152940.84	27519.95	2971744.11	9.4	462877992	1989250308	0.0	4.016773406753056e-07	46.251	5.745	24.0	68	70	-42	0	0	0.0	5.040000000008149	0.9700000000011642	13.899999999906868	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:1:18	1649970078.875189	1800.0	29.9	152946.02	27521.01	2971757.85	9.3	462877992	1989250710	0.0	8.038026092797379e-07	46.251	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0599999999976717	13.740000000223517	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:1:23	1649970083.8792286	1800.0	32.8	152951.2	27521.98	2971771.68	9.5	462878414	1989251840	8.433186784568265e-07	2.2581756081900804e-06	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.180000000022119	0.9700000000011642	13.830000000074506	422.0	1130.0	"augmented_reality"	3	3
14-4-2022 17:1:28	1649970088.8832245	1800.0	30.0	152956.44	27522.89	2971785.52	9.2	462878480	1989252423	1.3189459260120414e-07	1.1650689013106362e-06	46.738	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	0.9099999999998545	13.839999999850988	66.0	583.0	"augmented_reality"	3	3
14-4-2022 17:1:33	1649970093.8871732	1800.0	30.0	152961.62	27523.9	2971799.28	9.0	462878480	1989252825	0.0	8.033655519356175e-07	46.738	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0100000000020373	13.759999999776483	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:1:38	1649970098.8911514	1800.0	30.2	152966.77	27524.79	2971813.22	9.7	462878480	1989253026	0.0	4.016804027938357e-07	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	0.8899999999994179	13.940000000409782	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:1:43	1649970103.895105	1800.0	29.8	152972.17	27525.78	2971826.82	9.3	462878480	1989253227	0.0	4.016823931959164e-07	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.400000000023283	0.9899999999979627	13.599999999627471	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:1:48	1649970108.8990943	1800.0	32.2	152977.29	27526.88	2971840.58	9.0	462878480	1989253629	0.0	8.033590065833492e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.1000000000021828	13.760000000242144	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:1:53	1649970113.9030983	1800.0	30.2	152982.43	27527.78	2971854.51	9.3	462879508	1989254378	2.054354871953984e-06	1.4968013609859278e-06	48.686	5.745	390.0	67	70	-43	0	0	0.0	5.139999999984866	0.8999999999978172	13.929999999701977	1028.0	749.0	"augmented_reality"	3	3
14-4-2022 17:1:58	1649970118.9072664	1800.0	30.0	152987.65	27528.82	2971868.26	9.0	462879508	1989254933	0.0	1.109075467237556e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	1.0400000000008731	13.75	0.0	555.0	"augmented_reality"	3	3
14-4-2022 17:2:3	1649970123.9112306	1800.0	31.9	152992.85	27529.77	2971882.11	9.5	462879508	1989255479	0.0	1.0911349077171986e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	0.9500000000007276	13.850000000093132	0.0	546.0	"augmented_reality"	3	3
14-4-2022 17:2:8	1649970128.9152513	1800.0	30.2	152998.11	27530.69	2971895.94	9.3	462879508	1989255680	0.0	4.016769961898925e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.259999999980209	0.9199999999982538	13.830000000074506	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:2:13	1649970133.919296	1800.0	30.2	153003.39	27531.66	2971909.68	9.0	462879508	1989256082	0.0	8.033501265098458e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.28000000002794	0.9700000000011642	13.740000000223517	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:2:18	1649970138.923313	1800.0	30.2	153008.52	27532.56	2971923.65	9.5	462879508	1989256484	0.0	8.033546047982387e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.129999999975553	0.9000000000014552	13.96999999973923	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:2:23	1649970143.927326	1800.0	30.0	153013.68	27533.66	2971937.39	9.0	462879796	1989257201	5.75538066066359e-07	1.4328499769777063e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0999999999985448	13.740000000223517	288.0	717.0	"augmented_reality"	3	3
14-4-2022 17:2:28	1649970148.931353	1800.0	33.9	153018.85	27534.7	2971951.19	9.0	462879796	1989257957	0.0	1.510783176487253e-06	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	1.0400000000008731	13.799999999813735	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:2:33	1649970153.9353285	1800.0	29.6	153023.92	27535.69	2971965.06	9.3	462879796	1989258359	0.0	8.033612649092151e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.070000000006985	0.9899999999979627	13.870000000111759	0.0	402.0	"augmented_reality"	3	3
